============================================================================================================================================
Full Loss x Penalty x Solver x Backend Benchmark v2
Precision: |ours-ref|, our_loss, ref_loss, loss_diff, kkt_err
============================================================================================================================================
Backends: numpy, torch, cupy, torch-cuda | CUDA: True

--- Reference solutions (statsmodels) ---
  squared n=   500: |ref-true|=0.0345  ref_loss=0.126149  true_loss=0.126680
  huber n=   500: |ref-true|=0.0372  ref_loss=0.123758  true_loss=0.124343
  quantile n=   500: |ref-true|=0.0385  ref_loss=0.199183  true_loss=0.199609
  squared n=  5000: |ref-true|=0.0179  ref_loss=0.126105  true_loss=0.126266
  huber n=  5000: |ref-true|=0.0181  ref_loss=0.124603  true_loss=0.124742
  quantile n=  5000: |ref-true|=0.0281  ref_loss=0.200443  true_loss=0.200667
  squared n= 50000: |ref-true|=0.0056  ref_loss=0.125497  true_loss=0.125513
  huber n= 50000: |ref-true|=0.0062  ref_loss=0.124019  true_loss=0.124036
  quantile n= 50000: |ref-true|=0.0067  ref_loss=0.199851  true_loss=0.199870
  cox_ph  n= 5000: |ref-true|=0.0358  ref_loss=7.132636  true_loss=7.133021

--------------------------------------------------------------------------------------------------------------------------------------------
loss     scale  penalty    solver       backend       time  iter |ours-ref|  our_loss  ref_loss loss_diff status
squared  small  l1         admm         cupy           16ms    22    0.0236   0.12641   0.12615  +0.00026     OK
squared  small  l1         admm         torch-cuda      9ms    22    0.0236   0.12641   0.12615  +0.00026     OK
squared  small  elasticnet fista        numpy           1ms    13    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista        torch           3ms    13    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista        cupy           23ms    13    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista        torch-cuda     10ms    13    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista_bb     numpy           1ms    11    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista_bb     torch           3ms    11    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista_bb     cupy           17ms    11    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet fista_bb     torch-cuda      8ms    11    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet newton       numpy           0ms     3    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet newton       torch           1ms     3    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet newton       cupy            6ms     3    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet newton       torch-cuda      3ms     3    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet lbfgs        numpy           1ms     7    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet lbfgs        torch           3ms     7    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet lbfgs        cupy           19ms     7    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet lbfgs        torch-cuda      8ms     7    0.0110   0.12621   0.12615  +0.00006     OK
squared  small  elasticnet admm         numpy           2ms    22    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet admm         torch           3ms    22    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet admm         cupy           18ms    22    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  elasticnet admm         torch-cuda      9ms    22    0.0212   0.12637   0.12615  +0.00022     OK
squared  small  scad       fista        numpy           2ms    17    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista        torch           7ms    17    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista        cupy           36ms    17    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista        torch-cuda     20ms    17    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista_bb     numpy           2ms    12    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista_bb     torch           4ms    12    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista_bb     cupy           17ms    12    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       fista_bb     torch-cuda     10ms    12    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       admm         numpy           2ms    23    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       admm         torch           5ms    23    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       admm         cupy           14ms    23    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  scad       admm         torch-cuda     12ms    23    0.0127   0.12623   0.12615  +0.00008     OK
squared  small  mcp        fista        numpy           2ms    16    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista        torch           6ms    16    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista        cupy           30ms    16    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista        torch-cuda     17ms    16    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista_bb     numpy           2ms    12    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista_bb     torch           4ms    12    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista_bb     cupy           16ms    12    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        fista_bb     torch-cuda     10ms    12    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        admm         numpy           2ms    23    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        admm         torch           5ms    23    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        admm         cupy           13ms    23    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  mcp        admm         torch-cuda     11ms    23    0.0101   0.12620   0.12615  +0.00005     OK
squared  small  group_lasso fista        numpy           1ms    13    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista        torch           5ms    13    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista        cupy           48ms    13    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista        torch-cuda     14ms    13    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista_bb     numpy           1ms    11    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista_bb     torch           4ms    11    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista_bb     cupy           22ms    11    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso fista_bb     torch-cuda     10ms    11    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso admm         numpy           2ms    22    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso admm         torch           5ms    22    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso admm         cupy           24ms    22    0.0232   0.12641   0.12615  +0.00026     OK
squared  small  group_lasso admm         torch-cuda     13ms    22    0.0232   0.12641   0.12615  +0.00026     OK
huber    small  none       fista        numpy           9ms    48    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista        torch          24ms    49    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista        cupy          140ms    49    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista        torch-cuda     66ms    49    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista_bb     numpy           8ms    27    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista_bb     torch          16ms    28    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista_bb     cupy           86ms    28    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       fista_bb     torch-cuda     43ms    28    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       newton       numpy           2ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       newton       torch           5ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       newton       cupy           22ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       newton       torch-cuda     15ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       lbfgs        numpy           3ms    11    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       lbfgs        torch           8ms    11    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       lbfgs        cupy           44ms    11    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       lbfgs        torch-cuda     22ms    11    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       admm         numpy           3ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       admm         torch           9ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       admm         cupy           48ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  none       admm         torch-cuda     26ms     7    0.0077   0.12373   0.12376  -0.00003     OK
huber    small  l2         fista        numpy           8ms    48    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista        torch          22ms    49    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista        cupy          135ms    49    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista        torch-cuda     66ms    49    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista_bb     numpy           8ms    27    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista_bb     torch          15ms    28    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista_bb     cupy           82ms    28    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         fista_bb     torch-cuda     41ms    28    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         newton       numpy           1ms     5    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         newton       torch           3ms     5    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         newton       cupy           15ms     5    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         newton       torch-cuda      9ms     5    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         lbfgs        numpy           2ms    10    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         lbfgs        torch           7ms    10    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         lbfgs        cupy           40ms    10    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         lbfgs        torch-cuda     20ms    10    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         admm         numpy           4ms    12    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         admm         torch          11ms    12    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         admm         cupy           59ms    12    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l2         admm         torch-cuda     34ms    12    0.0229   0.12400   0.12376  +0.00024     OK
huber    small  l1         fista        numpy           9ms    48    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista        torch          27ms    49    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista        cupy          149ms    49    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista        torch-cuda     75ms    49    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista_bb     numpy          18ms    54    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista_bb     torch          34ms    55    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista_bb     cupy          178ms    55    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         fista_bb     torch-cuda     92ms    55    0.0226   0.12402   0.12376  +0.00026     OK
huber    small  l1         admm         numpy         126ms   500    0.0229   0.12402   0.12376  +0.00027     NC
huber    small  l1         admm         torch         425ms   500    0.0229   0.12402   0.12376  +0.00027     NC
huber    small  l1         admm         cupy         1918ms   500    0.0229   0.12402   0.12376  +0.00027     NC
huber    small  l1         admm         torch-cuda   1170ms   500    0.0229   0.12402   0.12376  +0.00027     NC
huber    small  elasticnet fista        numpy           9ms    48    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista        torch          26ms    49    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista        cupy          152ms    49    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista        torch-cuda     78ms    49    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista_bb     numpy          19ms    54    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista_bb     torch          35ms    55    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista_bb     cupy          189ms    55    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet fista_bb     torch-cuda     93ms    55    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet newton       numpy           1ms     6    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet newton       torch           4ms     6    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet newton       cupy           18ms     6    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet newton       torch-cuda     11ms     6    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet lbfgs        numpy           2ms    10    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet lbfgs        torch           7ms    10    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet lbfgs        cupy           42ms    10    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet lbfgs        torch-cuda     20ms    10    0.0123   0.12380   0.12376  +0.00004     OK
huber    small  elasticnet admm         numpy           5ms    15    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet admm         torch          15ms    15    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet admm         cupy           79ms    15    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  elasticnet admm         torch-cuda     45ms    15    0.0209   0.12397   0.12376  +0.00021     OK
huber    small  scad       fista        numpy          12ms    51    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista        torch          41ms    58    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista        cupy          199ms    58    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista        torch-cuda    112ms    58    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista_bb     numpy          11ms    28    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista_bb     torch          23ms    28    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista_bb     cupy          102ms    28    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       fista_bb     torch-cuda     56ms    28    0.0144   0.12383   0.12376  +0.00007     OK
huber    small  scad       admm         numpy         156ms   500    0.0209   0.12383   0.12376  +0.00007     NC
huber    small  scad       admm         torch         507ms   500    0.0209   0.12383   0.12376  +0.00007     NC
huber    small  scad       admm         cupy         2148ms   500    0.0209   0.12383   0.12376  +0.00007     NC
huber    small  scad       admm         torch-cuda   1380ms   500    0.0209   0.12383   0.12376  +0.00007     NC
huber    small  mcp        fista        numpy          11ms    51    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista        torch          37ms    55    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista        cupy          175ms    55    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista        torch-cuda     98ms    55    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista_bb     numpy          10ms    28    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista_bb     torch          21ms    28    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista_bb     cupy           92ms    28    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        fista_bb     torch-cuda     51ms    28    0.0131   0.12379   0.12376  +0.00003     OK
huber    small  mcp        admm         numpy         156ms   500    0.0232   0.12402   0.12376  +0.00026     NC
huber    small  mcp        admm         torch         521ms   500    0.0232   0.12402   0.12376  +0.00026     NC
huber    small  mcp        admm         cupy         2297ms   500    0.0232   0.12402   0.12376  +0.00026     NC
huber    small  mcp        admm         torch-cuda   1475ms   500    0.0232   0.12402   0.12376  +0.00026     NC
huber    small  group_lasso fista        numpy          10ms    48    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista        torch          33ms    49    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista        cupy          172ms    49    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista        torch-cuda     88ms    49    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista_bb     numpy          28ms    72    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista_bb     torch          53ms    73    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista_bb     cupy          272ms    73    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso fista_bb     torch-cuda    136ms    73    0.0237   0.12401   0.12376  +0.00025     OK
huber    small  group_lasso admm         numpy         181ms   500    0.1138   0.12937   0.12376  +0.00561     NC
huber    small  group_lasso admm         torch         627ms   500    0.1138   0.12937   0.12376  +0.00561     NC
huber    small  group_lasso admm         cupy         2801ms   500    0.1138   0.12937   0.12376  +0.00561     NC
huber    small  group_lasso admm         torch-cuda   1666ms   500    0.1138   0.12937   0.12376  +0.00561     NC
quantile small  none       fista        numpy         288ms  2000    0.0730   0.20080   0.19918  +0.00162     NC
quantile small  none       fista        torch         730ms  2000    0.0730   0.20080   0.19918  +0.00162     NC
quantile small  none       fista        cupy         4101ms  2000    0.0730   0.20080   0.19918  +0.00162     NC
quantile small  none       fista        torch-cuda   2010ms  2000    0.0730   0.20080   0.19918  +0.00162     NC
quantile small  none       fista_bb     numpy          13ms    48    0.0657   0.20032   0.19918  +0.00114     OK
quantile small  none       fista_bb     torch          54ms   124    0.0824   0.20123   0.19918  +0.00205     OK
quantile small  none       fista_bb     cupy          269ms   124    0.0824   0.20123   0.19918  +0.00205     OK
quantile small  none       fista_bb     torch-cuda    135ms   124    0.0824   0.20123   0.19918  +0.00205     OK
quantile small  none       lbfgs        numpy           3ms     7    0.0640   0.20028   0.19918  +0.00109     OK
quantile small  none       lbfgs        torch           7ms     7    0.0640   0.20028   0.19918  +0.00109     OK
quantile small  none       lbfgs        cupy           43ms     7    0.0640   0.20028   0.19918  +0.00109     OK
quantile small  none       lbfgs        torch-cuda     20ms     7    0.0640   0.20028   0.19918  +0.00109     OK
quantile small  none       admm         numpy          15ms    14    0.0840   0.20134   0.19918  +0.00216     OK
quantile small  none       admm         torch          42ms    14    0.0840   0.20134   0.19918  +0.00216     OK
quantile small  none       admm         cupy          235ms    14    0.0840   0.20134   0.19918  +0.00216     OK
quantile small  none       admm         torch-cuda    117ms    14    0.0840   0.20134   0.19918  +0.00216     OK
quantile small  l2         fista        numpy         186ms  1364    0.0555   0.20010   0.19918  +0.00092     OK
quantile small  l2         fista        torch         495ms  1366    0.0555   0.20010   0.19918  +0.00092     OK
quantile small  l2         fista        cupy         2933ms  1366    0.0555   0.20010   0.19918  +0.00092     OK
quantile small  l2         fista        torch-cuda   1427ms  1366    0.0555   0.20010   0.19918  +0.00092     OK
quantile small  l2         fista_bb     numpy         546ms  2000    3.3970   1.30422   0.19918  +1.10504     NC
quantile small  l2         fista_bb     torch         875ms  2000    3.3970   1.30422   0.19918  +1.10504     NC
quantile small  l2         fista_bb     cupy         4122ms  2000    3.3970   1.30422   0.19918  +1.10504     NC
quantile small  l2         fista_bb     torch-cuda   2001ms  2000    3.3970   1.30422   0.19918  +1.10504     NC
quantile small  l2         lbfgs        numpy           4ms    11    0.0808   0.20110   0.19918  +0.00191     OK
quantile small  l2         lbfgs        torch          10ms    11    0.0808   0.20110   0.19918  +0.00191     OK
quantile small  l2         lbfgs        cupy           61ms    11    0.0808   0.20110   0.19918  +0.00191     OK
quantile small  l2         lbfgs        torch-cuda     28ms    11    0.0808   0.20110   0.19918  +0.00191     OK
quantile small  l2         admm         numpy         522ms   500    0.0788   0.20099   0.19918  +0.00181     NC
quantile small  l2         admm         torch        1490ms   500    0.0788   0.20099   0.19918  +0.00181     NC
quantile small  l2         admm         cupy         8353ms   500    0.0788   0.20099   0.19918  +0.00181     NC
quantile small  l2         admm         torch-cuda   4160ms   500    0.0788   0.20099   0.19918  +0.00181     NC
quantile small  l1         fista        numpy         100ms   616    0.0629   0.20010   0.19918  +0.00092     OK
quantile small  l1         fista        torch         295ms   616    0.0629   0.20010   0.19918  +0.00092     OK
quantile small  l1         fista        cupy         1446ms   616    0.0629   0.20010   0.19918  +0.00092     OK
quantile small  l1         fista        torch-cuda    746ms   616    0.0629   0.20010   0.19918  +0.00092     OK
quantile small  l1         fista_bb     numpy          25ms    78    0.0604   0.20000   0.19918  +0.00082     OK
quantile small  l1         fista_bb     torch          48ms    79    0.0604   0.20000   0.19918  +0.00082     OK
quantile small  l1         fista_bb     cupy          239ms    79    0.0604   0.20000   0.19918  +0.00082     OK
quantile small  l1         fista_bb     torch-cuda    113ms    79    0.0604   0.20000   0.19918  +0.00082     OK
quantile small  l1         admm         numpy         523ms   500    0.0622   0.20006   0.19918  +0.00088     NC
quantile small  l1         admm         torch        1634ms   500    0.0622   0.20006   0.19918  +0.00088     NC
quantile small  l1         admm         cupy         8363ms   500    0.0622   0.20006   0.19918  +0.00088     NC
quantile small  l1         admm         torch-cuda   4270ms   500    0.0622   0.20006   0.19918  +0.00088     NC
quantile small  elasticnet fista        numpy         129ms   778    0.0351   0.19951   0.19918  +0.00033     OK
quantile small  elasticnet fista        torch         323ms   778    0.0351   0.19951   0.19918  +0.00033     OK
quantile small  elasticnet fista        cupy         1832ms   778    0.0351   0.19951   0.19918  +0.00033     OK
quantile small  elasticnet fista        torch-cuda    967ms   778    0.0351   0.19951   0.19918  +0.00033     OK
quantile small  elasticnet fista_bb     numpy          25ms    76    0.0699   0.20040   0.19918  +0.00122     OK
quantile small  elasticnet fista_bb     torch          43ms    76    0.0699   0.20040   0.19918  +0.00122     OK
quantile small  elasticnet fista_bb     cupy          235ms    76    0.0699   0.20040   0.19918  +0.00122     OK
quantile small  elasticnet fista_bb     torch-cuda    106ms    76    0.0699   0.20040   0.19918  +0.00122     OK
quantile small  elasticnet lbfgs        numpy           3ms     8    0.0544   0.19996   0.19918  +0.00078     OK
